18860	211	2014-10-02 01:00:00	11.1
18860	211	2014-10-02 02:00:00	11.3
18860	211	2014-10-02 03:00:00	11.4
18860	211	2014-10-02 04:00:00	11.5
18860	211	2014-10-02 05:00:00	11.0
18860	211	2014-10-02 06:00:00	11.6
18890	211	2014-10-01 06:00:00	5.1
18890	211	2014-10-01 07:00:00	5.8
18890	211	2014-10-01 08:00:00	7.3
18890	211	2014-10-01 09:00:00	8.8
18890	211	2014-10-01 10:00:00	10.1
18890	211	2014-10-01 11:00:00	10.9
18890	211	2014-10-01 12:00:00	11.7
18890	211	2014-10-01 13:00:00	11.8
18890	211	2014-10-01 14:00:00	11.0
18890	211	2014-10-01 15:00:00	9.6
18890	211	2014-10-01 16:00:00	9.3
18890	211	2014-10-01 17:00:00	9.2
18890	211	2014-10-01 18:00:00	9.9
18890	211	2014-10-01 19:00:00	10.1
18890	211	2014-10-01 20:00:00	10.4
18890	211	2014-10-01 21:00:00	10.5
18890	211	2014-10-01 22:00:00	10.7
18890	211	2014-10-01 23:00:00	10.9
18890	211	2014-10-02 00:00:00	11.5
18890	211	2014-10-02 01:00:00	11.7
18890	211	2014-10-02 02:00:00	12.0
18890	211	2014-10-02 03:00:00	12.2
18890	211	2014-10-02 04:00:00	11.8
18890	211	2014-10-02 05:00:00	11.0
18890	211	2014-10-02 06:00:00	10.8
18900	211	2014-10-01 06:00:00	3.2
18900	211	2014-10-01 07:00:00	4.0
18900	211	2014-10-01 08:00:00	5.5
18900	211	2014-10-01 09:00:00	7.1
18900	211	2014-10-01 10:00:00	8.5
18900	211	2014-10-01 11:00:00	9.5
18900	211	2014-10-01 12:00:00	10.3
18900	211	2014-10-01 13:00:00	10.5
18900	211	2014-10-01 14:00:00	9.8
18900	211	2014-10-01 15:00:00	8.6
18900	211	2014-10-01 16:00:00	8.2
18900	211	2014-10-01 17:00:00	7.9
18900	211	2014-10-01 18:00:00	8.6
18900	211	2014-10-01 19:00:00	8.6
18900	211	2014-10-01 20:00:00	8.5
18900	211	2014-10-01 21:00:00	8.4
18900	211	2014-10-01 22:00:00	8.6
18900	211	2014-10-01 23:00:00	8.8
18900	211	2014-10-02 00:00:00	9.3
18900	211	2014-10-02 01:00:00	9.6
18900	211	2014-10-02 02:00:00	9.9
18900	211	2014-10-02 03:00:00	10.0
18900	211	2014-10-02 04:00:00	9.7
18900	211	2014-10-02 05:00:00	9.1
18900	211	2014-10-02 06:00:00	8.9
18920	211	2014-10-01 06:00:00	5.0
18920	211	2014-10-01 07:00:00	5.8
18920	211	2014-10-01 08:00:00	7.3
18920	211	2014-10-01 09:00:00	8.9
18920	211	2014-10-01 10:00:00	10.1
18920	211	2014-10-01 11:00:00	11.0
18920	211	2014-10-01 12:00:00	11.8
18920	211	2014-10-01 13:00:00	11.9
18920	211	2014-10-01 14:00:00	11.0
18920	211	2014-10-01 15:00:00	9.7
18920	211	2014-10-01 16:00:00	9.4
18920	211	2014-10-01 17:00:00	9.3
18920	211	2014-10-01 18:00:00	10.0
18920	211	2014-10-01 19:00:00	10.2
18920	211	2014-10-01 20:00:00	10.5
18920	211	2014-10-01 21:00:00	10.7
18920	211	2014-10-01 22:00:00	10.9
18920	211	2014-10-01 23:00:00	11.1
18920	211	2014-10-02 00:00:00	11.6
18920	211	2014-10-02 01:00:00	11.8
18920	211	2014-10-02 02:00:00	12.1
18920	211	2014-10-02 03:00:00	12.3
18920	211	2014-10-02 04:00:00	11.9
18920	211	2014-10-02 05:00:00	11.1
18920	211	2014-10-02 06:00:00	10.9
18940	211	2014-10-01 06:00:00	3.0
18940	211	2014-10-01 07:00:00	3.8
18940	211	2014-10-01 08:00:00	5.4
18940	211	2014-10-01 09:00:00	7.1
18940	211	2014-10-01 10:00:00	8.6
18940	211	2014-10-01 11:00:00	9.6
18940	211	2014-10-01 12:00:00	10.5
18940	211	2014-10-01 13:00:00	10.7
18940	211	2014-10-01 14:00:00	10.0
18940	211	2014-10-01 15:00:00	8.8
18940	211	2014-10-01 16:00:00	8.3
18940	211	2014-10-01 17:00:00	8.1
18940	211	2014-10-01 18:00:00	8.7
18940	211	2014-10-01 19:00:00	8.6
18940	211	2014-10-01 20:00:00	8.5
18940	211	2014-10-01 21:00:00	8.4
18940	211	2014-10-01 22:00:00	8.4
18940	211	2014-10-01 23:00:00	8.6
18940	211	2014-10-02 00:00:00	9.1
18940	211	2014-10-02 01:00:00	9.4
18940	211	2014-10-02 02:00:00	9.6
18940	211	2014-10-02 03:00:00	9.7
18940	211	2014-10-02 04:00:00	9.5
18940	211	2014-10-02 05:00:00	8.8
18940	211	2014-10-02 06:00:00	8.7
18950	211	2014-10-01 06:00:00	3.5
18950	211	2014-10-01 07:00:00	4.0
18950	211	2014-10-01 08:00:00	5.4
18950	211	2014-10-01 09:00:00	7.0
18950	211	2014-10-01 10:00:00	8.3
18950	211	2014-10-01 11:00:00	9.0
18950	211	2014-10-01 12:00:00	9.5
18950	211	2014-10-01 13:00:00	9.6
18950	211	2014-10-01 14:00:00	8.9
18950	211	2014-10-01 15:00:00	7.5
18950	211	2014-10-01 16:00:00	7.1
18950	211	2014-10-01 17:00:00	6.8
18950	211	2014-10-01 18:00:00	7.7
18950	211	2014-10-01 19:00:00	8.1
18950	211	2014-10-01 20:00:00	8.4
18950	211	2014-10-01 21:00:00	8.6
18950	211	2014-10-01 22:00:00	9.0
18950	211	2014-10-01 23:00:00	9.4
18950	211	2014-10-02 00:00:00	10.2
18950	211	2014-10-02 01:00:00	10.5
18950	211	2014-10-02 02:00:00	10.7
18950	211	2014-10-02 03:00:00	10.6
18950	211	2014-10-02 04:00:00	10.5
18950	211	2014-10-02 05:00:00	9.7
18950	211	2014-10-02 06:00:00	9.3
18960	211	2014-10-01 06:00:00	3.5
18960	211	2014-10-01 07:00:00	4.0
18960	211	2014-10-01 08:00:00	5.4
18960	211	2014-10-01 09:00:00	7.0
18960	211	2014-10-01 10:00:00	8.3
18960	211	2014-10-01 11:00:00	9.0
18960	211	2014-10-01 12:00:00	9.5
18960	211	2014-10-01 13:00:00	9.6
18960	211	2014-10-01 14:00:00	8.9
18960	211	2014-10-01 15:00:00	7.5
18960	211	2014-10-01 16:00:00	7.1
18960	211	2014-10-01 17:00:00	6.8
18960	211	2014-10-01 18:00:00	7.7
18960	211	2014-10-01 19:00:00	8.1
18960	211	2014-10-01 20:00:00	8.4
18960	211	2014-10-01 21:00:00	8.6
18960	211	2014-10-01 22:00:00	9.0
18960	211	2014-10-01 23:00:00	9.4
18960	211	2014-10-02 00:00:00	10.2
18960	211	2014-10-02 01:00:00	10.5
18960	211	2014-10-02 02:00:00	10.7
18960	211	2014-10-02 03:00:00	10.6
18960	211	2014-10-02 04:00:00	10.5
18960	211	2014-10-02 05:00:00	9.7
18960	211	2014-10-02 06:00:00	9.3
18980	211	2014-10-01 06:00:00	4.2
18980	211	2014-10-01 07:00:00	5.6
18980	211	2014-10-01 08:00:00	7.7
18980	211	2014-10-01 09:00:00	9.7
18980	211	2014-10-01 10:00:00	11.3
18980	211	2014-10-01 11:00:00	12.4
18980	211	2014-10-01 12:00:00	13.3
18980	211	2014-10-01 13:00:00	13.0
18980	211	2014-10-01 14:00:00	11.7
18980	211	2014-10-01 15:00:00	10.6
18980	211	2014-10-01 16:00:00	9.6
18980	211	2014-10-01 17:00:00	8.7
18980	211	2014-10-01 18:00:00	9.2
18980	211	2014-10-01 19:00:00	9.1
18980	211	2014-10-01 20:00:00	9.1
18980	211	2014-10-01 21:00:00	9.2
18980	211	2014-10-01 22:00:00	9.4
18980	211	2014-10-01 23:00:00	9.6
18980	211	2014-10-02 00:00:00	10.1
18980	211	2014-10-02 01:00:00	10.3
18980	211	2014-10-02 02:00:00	10.4
18980	211	2014-10-02 03:00:00	10.5
18980	211	2014-10-02 04:00:00	10.4
18980	211	2014-10-02 05:00:00	10.1
18980	211	2014-10-02 06:00:00	10.6
