4460	61	342	2014-10-07 23:00:00	98.0	98.0	0111000000000010	
4460	61	342	2014-10-08 00:00:00	101.0	101.0	0111000000000010	
4460	61	342	2014-10-08 01:00:00	104.0	104.0	0111000000000010	
4460	61	342	2014-10-08 02:00:00	94.0	94.0	0111000000000010	
4460	61	342	2014-10-08 03:00:00	100.0	100.0	0111000000000010	
4460	61	342	2014-10-08 04:00:00	111.0	111.0	0111000000000010	
4460	61	342	2014-10-08 05:00:00	107.0	107.0	0111000000000010	
4460	61	342	2014-10-08 06:00:00	103.0	103.0	0111000000000010	
4460	61	342	2014-10-08 07:00:00	90.0	90.0	0111000000000010	
4460	61	342	2014-10-08 08:00:00	109.0	109.0	0111000000000010	
4460	61	342	2014-10-08 09:00:00	108.0	108.0	0111000000000010	
4460	61	342	2014-10-08 10:00:00	105.0	105.0	0111000000000010	
4460	61	342	2014-10-08 11:00:00	102.0	102.0	0111000000000010	
4460	61	342	2014-10-08 12:00:00	94.0	94.0	0111000000000010	
4460	81	342	2014-10-06 06:00:00	2.1	2.1	0111100000000010	
4460	81	342	2014-10-06 07:00:00	1.5	1.5	0111100000000010	
4460	81	342	2014-10-06 08:00:00	1.4	1.4	0111100000000010	
4460	81	342	2014-10-06 09:00:00	1.3	1.3	0111100000000010	
4460	81	342	2014-10-06 10:00:00	1.1	1.1	0111100000000010	
4460	81	342	2014-10-06 11:00:00	0.0	0.0	0111300000000010	QC1-4-81
4460	81	342	2014-10-06 12:00:00	0.0	0.0	0111300000000010	QC1-4-81
4460	81	342	2014-10-06 13:00:00	0.4	0.4	0111300000000010	QC1-4-81
4460	81	342	2014-10-06 14:00:00	0.0	0.0	0111300000000010	QC1-4-81
4460	81	342	2014-10-06 15:00:00	0.0	0.0	0111100000000010	
4460	81	342	2014-10-06 16:00:00	0.5	0.5	0111100000000010	
4460	81	342	2014-10-06 17:00:00	2.4	2.4	0111100000000010	
4460	81	342	2014-10-06 18:00:00	2.1	2.1	0111100000000010	
4460	81	342	2014-10-06 19:00:00	1.8	1.8	0111100000000010	
4460	81	342	2014-10-06 20:00:00	1.6	1.6	0111100000000010	
4460	81	342	2014-10-06 21:00:00	0.8	0.8	0111100000000010	
4460	81	342	2014-10-06 22:00:00	0.9	0.9	0111100000000010	
4460	81	342	2014-10-06 23:00:00	2.3	2.3	0111100000000010	
4460	81	342	2014-10-07 00:00:00	4.3	4.3	0111100000000010	
4460	81	342	2014-10-07 01:00:00	4.6	4.6	0111100000000010	
4460	81	342	2014-10-07 02:00:00	3.0	3.0	0111100000000010	
4460	81	342	2014-10-07 03:00:00	3.1	3.1	0111100000000010	
4460	81	342	2014-10-07 04:00:00	4.4	4.4	0111100000000010	
4460	81	342	2014-10-07 05:00:00	4.1	4.1	0111100000000010	
4460	81	342	2014-10-07 06:00:00	3.0	3.0	0111100000000010	
4460	81	342	2014-10-07 07:00:00	4.4	4.4	0111100000000010	
4460	81	342	2014-10-07 08:00:00	3.7	3.7	0111100000000010	
4460	81	342	2014-10-07 09:00:00	2.2	2.2	0111100000000010	
4460	81	342	2014-10-07 10:00:00	1.8	1.8	0111100000000010	
4460	81	342	2014-10-07 11:00:00	2.4	2.4	0111100000000010	
4460	81	342	2014-10-07 12:00:00	2.7	2.7	0111100000000010	
4460	81	342	2014-10-07 13:00:00	1.9	1.9	0111100000000010	
4460	81	342	2014-10-07 14:00:00	2.0	2.0	0111100000000010	
4460	81	342	2014-10-07 15:00:00	2.1	2.1	0111100000000010	
4460	81	342	2014-10-07 16:00:00	1.2	1.2	0111300000000010	QC1-4-81
4460	81	342	2014-10-07 17:00:00	1.0	1.0	0111300000000010	QC1-4-81
4460	81	342	2014-10-07 18:00:00	2.4	2.4	0111100000000010	
4460	81	342	2014-10-07 19:00:00	2.3	2.3	0111100000000010	
4460	81	342	2014-10-07 20:00:00	2.2	2.2	0111300000000010	QC1-4-81
4460	81	342	2014-10-07 21:00:00	2.3	2.3	0111300000000010	QC1-4-81
4460	81	342	2014-10-07 22:00:00	2.9	2.9	0111100000000010	
4460	81	342	2014-10-07 23:00:00	2.4	2.4	0111100000000010	
4460	81	342	2014-10-08 00:00:00	2.0	2.0	0111100000000010	
4460	81	342	2014-10-08 01:00:00	2.5	2.5	0111100000000010	
4460	81	342	2014-10-08 02:00:00	2.5	2.5	0111100000000010	
4460	81	342	2014-10-08 03:00:00	1.9	1.9	0111100000000010	
4460	81	342	2014-10-08 04:00:00	2.6	2.6	0111100000000010	
4460	81	342	2014-10-08 05:00:00	2.5	2.5	0111100000000010	
4460	81	342	2014-10-08 06:00:00	2.6	2.6	0111100000000010	
4460	81	342	2014-10-08 07:00:00	2.0	2.0	0111100000000010	
4460	81	342	2014-10-08 08:00:00	2.6	2.6	0111100000000010	
4460	81	342	2014-10-08 09:00:00	2.4	2.4	0111100000000010	
4460	81	342	2014-10-08 10:00:00	2.9	2.9	0111100000000010	
4460	81	342	2014-10-08 11:00:00	2.1	2.1	0111100000000010	
4460	81	342	2014-10-08 12:00:00	2.1	2.1	0111100000000010	
4460	110	342	2014-10-06 06:00:00	0.1	0.1	0100000000000010	
4460	110	342	2014-10-06 07:00:00	0.1	0.1	0100000000000010	
4460	110	342	2014-10-06 08:00:00	0.1	0.1	0100000000000010	
4460	110	342	2014-10-06 09:00:00	0.1	0.1	0100000000000010	
4460	110	342	2014-10-06 10:00:00	0.1	0.1	0100000000000010	
4460	110	342	2014-10-06 11:00:00	0.1	0.1	0100000000000010	
4460	110	342	2014-10-06 12:00:00	0.1	0.1	0100000000000010	
4460	110	342	2014-10-06 13:00:00	0.1	0.1	0100000000000010	
4460	110	342	2014-10-06 14:00:00	0.1	0.1	0100000000000010	
4460	110	342	2014-10-06 15:00:00	0.1	0.1	0100000000000010	
4460	110	342	2014-10-06 16:00:00	0.1	0.1	0100000000000010	
4460	110	342	2014-10-06 17:00:00	0.1	0.1	0100000000000010	
4460	110	342	2014-10-06 18:00:00	0.1	0.1	0100000000000010	
4460	110	342	2014-10-06 19:00:00	0.1	0.1	0100000000000010	
4460	110	342	2014-10-06 20:00:00	0.1	0.1	0100000000000010	
4460	110	342	2014-10-06 21:00:00	0.1	0.1	0100000000000010	
4460	110	342	2014-10-06 22:00:00	0.1	0.1	0100000000000010	
4460	110	342	2014-10-06 23:00:00	0.1	0.1	0100000000000010	
4460	110	342	2014-10-07 00:00:00	0.1	0.1	0100000000000010	
4460	110	342	2014-10-07 01:00:00	0.1	0.1	0100000000000010	
4460	110	342	2014-10-07 02:00:00	0.1	0.1	0100000000000010	
4460	110	342	2014-10-07 03:00:00	0.1	0.1	0100000000000010	
4460	110	342	2014-10-07 04:00:00	0.0	0.0	0100000000000010	
4460	110	342	2014-10-07 05:00:00	0.0	0.0	0100000000000010	
4460	110	342	2014-10-07 06:00:00	0.0	0.0	0100000000000010	
4460	110	342	2014-10-07 07:00:00	0.0	0.0	0100000000000010	
4460	110	342	2014-10-07 08:00:00	0.0	0.0	0100000000000010	
4460	110	342	2014-10-07 09:00:00	0.3	0.3	0100000000000010	
4460	110	342	2014-10-07 10:00:00	0.3	0.3	0100000000000010	
4460	110	342	2014-10-07 11:00:00	0.3	0.3	0100000000000010	
4460	110	342	2014-10-07 12:00:00	0.3	0.3	0100000000000010	
4460	110	342	2014-10-07 13:00:00	0.3	0.3	0100000000000010	
4460	110	342	2014-10-07 14:00:00	0.3	0.3	0100000000000010	
4460	110	342	2014-10-07 15:00:00	0.3	0.3	0100000000000010	
4460	110	342	2014-10-07 16:00:00	0.3	0.3	0100000000000010	
4460	110	342	2014-10-07 17:00:00	0.4	0.4	0100000000000010	
4460	110	342	2014-10-07 18:00:00	2.3	2.3	0100000000000010	
4460	110	342	2014-10-07 19:00:00	3.8	3.8	0100000000000010	
4460	110	342	2014-10-07 20:00:00	5.7	5.7	0100000000000010	
4460	110	342	2014-10-07 21:00:00	8.9	8.9	0100000000000010	
4460	110	342	2014-10-07 22:00:00	11.3	11.3	0100000000000010	
4460	110	342	2014-10-07 23:00:00	16.9	16.9	0100000000000010	
4460	110	342	2014-10-08 00:00:00	21.6	21.6	0100000000000010	
4460	110	342	2014-10-08 01:00:00	22.7	22.7	0100000000000010	
4460	110	342	2014-10-08 02:00:00	22.7	22.7	0100000000000010	
4460	110	342	2014-10-08 03:00:00	22.7	22.7	0100000000000010	
4460	110	342	2014-10-08 04:00:00	22.7	22.7	0100000000000010	
4460	110	342	2014-10-08 05:00:00	22.9	22.9	0100000000000010	
4460	110	342	2014-10-08 06:00:00	23.2	23.2	0100000000000010	
4460	110	342	2014-10-08 07:00:00	24.6	24.6	0100000000000010	
4460	110	342	2014-10-08 08:00:00	26.0	26.0	0100000000000010	
4460	110	342	2014-10-08 09:00:00	26.5	26.5	0100000000000010	
4460	110	342	2014-10-08 10:00:00	26.3	26.3	0100000000000010	
4460	110	342	2014-10-08 11:00:00	26.7	26.7	0100000000000010	
4460	110	342	2014-10-08 12:00:00	28.2	28.2	0100000000000010	
4460	211	342	2014-10-06 06:00:00	10.5	10.5	0111100000100010	
4460	211	342	2014-10-06 07:00:00	10.1	10.1	0111100000100010	
4460	211	342	2014-10-06 08:00:00	10.1	10.1	0111100000100010	
4460	211	342	2014-10-06 09:00:00	9.6	9.6	0111100000100010	
4460	211	342	2014-10-06 10:00:00	9.8	9.8	0111100000100010	
4460	211	342	2014-10-06 11:00:00	9.8	9.8	0111100000100010	
4460	211	342	2014-10-06 12:00:00	10.2	10.2	0111100000100010	
4460	211	342	2014-10-06 13:00:00	10.2	10.2	0111100000100010	
4460	211	342	2014-10-06 14:00:00	9.9	9.9	0111100000100010	
4460	211	342	2014-10-06 15:00:00	9.3	9.3	0111100000100010	
4460	211	342	2014-10-06 16:00:00	8.9	8.9	0111100000100010	
4460	211	342	2014-10-06 17:00:00	8.3	8.3	0111100000100010	
4460	211	342	2014-10-06 18:00:00	7.8	7.8	0111100000100010	
4460	211	342	2014-10-06 19:00:00	7.2	7.2	0111100000100010	
4460	211	342	2014-10-06 20:00:00	6.8	6.8	0111100000100010	
4460	211	342	2014-10-06 21:00:00	6.6	6.6	0111100000100010	
4460	211	342	2014-10-06 22:00:00	6.4	6.4	0111100000100010	
4460	211	342	2014-10-06 23:00:00	6.4	6.4	0111100000100010	
4460	211	342	2014-10-07 00:00:00	6.3	6.3	0111100000100010	
4460	211	342	2014-10-07 01:00:00	6.3	6.3	0111100000100010	
4460	211	342	2014-10-07 02:00:00	6.1	6.1	0111100000100010	
4460	211	342	2014-10-07 03:00:00	6.2	6.2	0111100000100010	
4460	211	342	2014-10-07 04:00:00	6.2	6.2	0111100000100010	
4460	211	342	2014-10-07 05:00:00	6.3	6.3	0111100000100010	
4460	211	342	2014-10-07 06:00:00	6.2	6.2	0111100000100010	
4460	211	342	2014-10-07 07:00:00	6.5	6.5	0111100000100010	
4460	211	342	2014-10-07 08:00:00	6.4	6.4	0111100000100010	
4460	211	342	2014-10-07 09:00:00	5.7	5.7	0111100000100010	
4460	211	342	2014-10-07 10:00:00	6.3	6.3	0111100000100010	
4460	211	342	2014-10-07 11:00:00	6.9	6.9	0111100000100010	
4460	211	342	2014-10-07 12:00:00	7.0	7.0	0111100000100010	
4460	211	342	2014-10-07 13:00:00	7.0	7.0	0111100000100010	
4460	211	342	2014-10-07 14:00:00	7.2	7.2	0111100000100010	
4460	211	342	2014-10-07 15:00:00	7.0	7.0	0111100000100010	
4460	211	342	2014-10-07 16:00:00	6.9	6.9	0111100000100010	
4460	211	342	2014-10-07 17:00:00	6.3	6.3	0111100000100010	
4460	211	342	2014-10-07 18:00:00	5.6	5.6	0111100000100010	
4460	211	342	2014-10-07 19:00:00	5.9	5.9	0111100000100010	
4460	211	342	2014-10-07 20:00:00	6.5	6.5	0111100000100010	
4460	211	342	2014-10-07 21:00:00	6.8	6.8	0111100000100010	
4460	211	342	2014-10-07 22:00:00	7.3	7.3	0111100000100010	
4460	211	342	2014-10-07 23:00:00	7.6	7.6	0111100000100010	
4460	211	342	2014-10-08 00:00:00	8.2	8.2	0111100000100010	
4460	211	342	2014-10-08 01:00:00	8.8	8.8	0111100000100010	
4460	211	342	2014-10-08 02:00:00	8.9	8.9	0111100000100010	
4460	211	342	2014-10-08 03:00:00	9.1	9.1	0111100000100010	
4460	211	342	2014-10-08 04:00:00	8.9	8.9	0111100000100010	
4460	211	342	2014-10-08 05:00:00	8.8	8.8	0111100000100010	
4460	211	342	2014-10-08 06:00:00	7.7	7.7	0111100000100010	
4460	211	342	2014-10-08 07:00:00	8.3	8.3	0111100000100010	
4460	211	342	2014-10-08 08:00:00	8.8	8.8	0111100000100010	
4460	211	342	2014-10-08 09:00:00	9.5	9.5	0111100000100010	
4460	211	342	2014-10-08 10:00:00	9.2	9.2	0111100000100010	
4460	211	342	2014-10-08 11:00:00	8.7	8.7	0111100000100010	
4460	211	342	2014-10-08 12:00:00	9.0	9.0	0111100000100010	
4460	213	342	2014-10-06 06:00:00	10.4	10.4	0111100000000010	
4460	213	342	2014-10-06 07:00:00	10.1	10.1	0111100000000010	
4460	213	342	2014-10-06 08:00:00	9.9	9.9	0111100000000010	
4460	213	342	2014-10-06 09:00:00	9.6	9.6	0111100000000010	
4460	213	342	2014-10-06 10:00:00	9.6	9.6	0111100000000010	
4460	213	342	2014-10-06 11:00:00	9.8	9.8	0111100000000010	
4460	213	342	2014-10-06 12:00:00	9.8	9.8	0111100000000010	
4460	213	342	2014-10-06 13:00:00	10.1	10.1	0111100000000010	
4460	213	342	2014-10-06 14:00:00	9.9	9.9	0111100000000010	
4460	213	342	2014-10-06 15:00:00	9.3	9.3	0111100000000010	
4460	213	342	2014-10-06 16:00:00	8.8	8.8	0111100000000010	
4460	213	342	2014-10-06 17:00:00	8.3	8.3	0111100000000010	
4460	213	342	2014-10-06 18:00:00	7.8	7.8	0111100000000010	
4460	213	342	2014-10-06 19:00:00	7.2	7.2	0111100000000010	
4460	213	342	2014-10-06 20:00:00	6.8	6.8	0111100000000010	
4460	213	342	2014-10-06 21:00:00	6.6	6.6	0111100000000010	
4460	213	342	2014-10-06 22:00:00	6.4	6.4	0111100000000010	
4460	213	342	2014-10-06 23:00:00	6.4	6.4	0111100000000010	
4460	213	342	2014-10-07 00:00:00	6.3	6.3	0111100000000010	
4460	213	342	2014-10-07 01:00:00	6.3	6.3	0111100000000010	
4460	213	342	2014-10-07 02:00:00	6.1	6.1	0111100000000010	
4460	213	342	2014-10-07 03:00:00	5.9	5.9	0111100000000010	
4460	213	342	2014-10-07 04:00:00	6.1	6.1	0111100000000010	
4460	213	342	2014-10-07 05:00:00	6.2	6.2	0111100000000010	
4460	213	342	2014-10-07 06:00:00	6.2	6.2	0111100000000010	
4460	213	342	2014-10-07 07:00:00	6.2	6.2	0111100000000010	
4460	213	342	2014-10-07 08:00:00	6.4	6.4	0111100000000010	
4460	213	342	2014-10-07 09:00:00	5.7	5.7	0111100000000010	
4460	213	342	2014-10-07 10:00:00	5.7	5.7	0111100000000010	
4460	213	342	2014-10-07 11:00:00	6.3	6.3	0111100000000010	
4460	213	342	2014-10-07 12:00:00	6.9	6.9	0111100000000010	
4460	213	342	2014-10-07 13:00:00	7.0	7.0	0111100000000010	
4460	213	342	2014-10-07 14:00:00	7.0	7.0	0111100000000010	
4460	213	342	2014-10-07 15:00:00	7.0	7.0	0111100000000010	
4460	213	342	2014-10-07 16:00:00	6.9	6.9	0111100000000010	
4460	213	342	2014-10-07 17:00:00	6.3	6.3	0111100000000010	
4460	213	342	2014-10-07 18:00:00	5.6	5.6	0111100000000010	
4460	213	342	2014-10-07 19:00:00	5.5	5.5	0111100000000010	
4460	213	342	2014-10-07 20:00:00	5.8	5.8	0111100000000010	
4460	213	342	2014-10-07 21:00:00	6.4	6.4	0111100000000010	
4460	213	342	2014-10-07 22:00:00	6.8	6.8	0111100000000010	
4460	213	342	2014-10-07 23:00:00	7.3	7.3	0111100000000010	
4460	213	342	2014-10-08 00:00:00	7.6	7.6	0111100000000010	
4460	213	342	2014-10-08 01:00:00	8.2	8.2	0111100000000010	
4460	213	342	2014-10-08 02:00:00	8.7	8.7	0111100000000010	
4460	213	342	2014-10-08 03:00:00	8.9	8.9	0111100000000010	
4460	213	342	2014-10-08 04:00:00	8.8	8.8	0111100000000010	
4460	213	342	2014-10-08 05:00:00	8.8	8.8	0111100000000010	
4460	213	342	2014-10-08 06:00:00	7.7	7.7	0111100000000010	
4460	213	342	2014-10-08 07:00:00	7.8	7.8	0111100000000010	
4460	213	342	2014-10-08 08:00:00	8.2	8.2	0111100000000010	
4460	213	342	2014-10-08 09:00:00	8.8	8.8	0111100000000010	
4460	213	342	2014-10-08 10:00:00	9.1	9.1	0111100000000010	
4460	213	342	2014-10-08 11:00:00	8.7	8.7	0111100000000010	
4460	213	342	2014-10-08 12:00:00	8.6	8.6	0111100000000010	
4460	215	342	2014-10-06 06:00:00	10.5	10.5	0111100000000010	
4460	215	342	2014-10-06 07:00:00	10.6	10.6	0111100000000010	
4460	215	342	2014-10-06 08:00:00	10.1	10.1	0111100000000010	
4460	215	342	2014-10-06 09:00:00	10.1	10.1	0111100000000010	
4460	215	342	2014-10-06 10:00:00	9.9	9.9	0111100000000010	
4460	215	342	2014-10-06 11:00:00	10.0	10.0	0111100000000010	
4460	215	342	2014-10-06 12:00:00	10.2	10.2	0111100000000010	
4460	215	342	2014-10-06 13:00:00	10.2	10.2	0111100000000010	
4460	215	342	2014-10-06 14:00:00	10.2	10.2	0111100000000010	
4460	215	342	2014-10-06 15:00:00	9.9	9.9	0111100000000010	
4460	215	342	2014-10-06 16:00:00	9.3	9.3	0111100000000010	
4460	215	342	2014-10-06 17:00:00	8.9	8.9	0111100000000010	
4460	215	342	2014-10-06 18:00:00	8.3	8.3	0111100000000010	
4460	215	342	2014-10-06 19:00:00	7.8	7.8	0111100000000010	
4460	215	342	2014-10-06 20:00:00	7.2	7.2	0111100000000010	
4460	215	342	2014-10-06 21:00:00	6.8	6.8	0111100000000010	
4460	215	342	2014-10-06 22:00:00	6.6	6.6	0111100000000010	
4460	215	342	2014-10-06 23:00:00	6.4	6.4	0111100000000010	
4460	215	342	2014-10-07 00:00:00	6.4	6.4	0111100000000010	
4460	215	342	2014-10-07 01:00:00	6.4	6.4	0111100000000010	
4460	215	342	2014-10-07 02:00:00	6.3	6.3	0111100000000010	
4460	215	342	2014-10-07 03:00:00	6.2	6.2	0111100000000010	
4460	215	342	2014-10-07 04:00:00	6.2	6.2	0111100000000010	
4460	215	342	2014-10-07 05:00:00	6.3	6.3	0111100000000010	
4460	215	342	2014-10-07 06:00:00	6.3	6.3	0111100000000010	
4460	215	342	2014-10-07 07:00:00	6.5	6.5	0111100000000010	
4460	215	342	2014-10-07 08:00:00	6.7	6.7	0111100000000010	
4460	215	342	2014-10-07 09:00:00	6.3	6.3	0111100000000010	
4460	215	342	2014-10-07 10:00:00	6.3	6.3	0111100000000010	
4460	215	342	2014-10-07 11:00:00	6.9	6.9	0111100000000010	
4460	215	342	2014-10-07 12:00:00	7.1	7.1	0111100000000010	
4460	215	342	2014-10-07 13:00:00	7.0	7.0	0111100000000010	
4460	215	342	2014-10-07 14:00:00	7.3	7.3	0111100000000010	
4460	215	342	2014-10-07 15:00:00	7.2	7.2	0111100000000010	
4460	215	342	2014-10-07 16:00:00	7.0	7.0	0111100000000010	
4460	215	342	2014-10-07 17:00:00	7.0	7.0	0111100000000010	
4460	215	342	2014-10-07 18:00:00	6.2	6.2	0111100000000010	
4460	215	342	2014-10-07 19:00:00	5.9	5.9	0111100000000010	
4460	215	342	2014-10-07 20:00:00	6.5	6.5	0111100000000010	
4460	215	342	2014-10-07 21:00:00	6.8	6.8	0111100000000010	
4460	215	342	2014-10-07 22:00:00	7.3	7.3	0111100000000010	
4460	215	342	2014-10-07 23:00:00	7.7	7.7	0111100000000010	
4460	215	342	2014-10-08 00:00:00	8.3	8.3	0111100000000010	
4460	215	342	2014-10-08 01:00:00	9.0	9.0	0111100000000010	
4460	215	342	2014-10-08 02:00:00	8.9	8.9	0111100000000010	
4460	215	342	2014-10-08 03:00:00	9.1	9.1	0111100000000010	
4460	215	342	2014-10-08 04:00:00	9.1	9.1	0111100000000010	
4460	215	342	2014-10-08 05:00:00	9.2	9.2	0111100000000010	
4460	215	342	2014-10-08 06:00:00	8.8	8.8	0111100000000010	
4460	215	342	2014-10-08 07:00:00	8.4	8.4	0111100000000010	
4460	215	342	2014-10-08 08:00:00	8.8	8.8	0111100000000010	
4460	215	342	2014-10-08 09:00:00	9.5	9.5	0111100000000010	
4460	215	342	2014-10-08 10:00:00	9.5	9.5	0111100000000010	
4460	215	342	2014-10-08 11:00:00	9.2	9.2	0111100000000010	
4460	215	342	2014-10-08 12:00:00	9.0	9.0	0111100000000010	
4460	262	342	2014-10-06 06:00:00	86.1	86.1	0101100000000010	
4460	262	342	2014-10-06 07:00:00	85.7	85.7	0101100000000010	
4460	262	342	2014-10-06 08:00:00	83.1	83.1	0101100000000010	
4460	262	342	2014-10-06 09:00:00	81.1	81.1	0101100000000010	
4460	262	342	2014-10-06 10:00:00	76.9	76.9	0101100000000010	
4460	262	342	2014-10-06 11:00:00	71.0	71.0	0101100000000010	
4460	262	342	2014-10-06 12:00:00	64.3	64.3	0101100000000010	
4460	262	342	2014-10-06 13:00:00	62.2	62.2	0101100000000010	
4460	262	342	2014-10-06 14:00:00	63.4	63.4	0101100000000010	
4460	262	342	2014-10-06 15:00:00	66.4	66.4	0101100000000010	
4460	262	342	2014-10-06 16:00:00	69.9	69.9	0101100000000010	
4460	262	342	2014-10-06 17:00:00	69.7	69.7	0101100000000010	
4460	262	342	2014-10-06 18:00:00	68.0	68.0	0101100000000010	
4460	262	342	2014-10-06 19:00:00	67.3	67.3	0101100000000010	
4460	262	342	2014-10-06 20:00:00	69.0	69.0	0101100000000010	
4460	262	342	2014-10-06 21:00:00	69.2	69.2	0101100000000010	
4460	262	342	2014-10-06 22:00:00	70.7	70.7	0101100000000010	
4460	262	342	2014-10-06 23:00:00	72.1	72.1	0101100000000010	
4460	262	342	2014-10-07 00:00:00	73.9	73.9	0101100000000010	
4460	262	342	2014-10-07 01:00:00	75.2	75.2	0101100000000010	
4460	262	342	2014-10-07 02:00:00	78.2	78.2	0101100000000010	
4460	262	342	2014-10-07 03:00:00	77.4	77.4	0101100000000010	
4460	262	342	2014-10-07 04:00:00	76.4	76.4	0101100000000010	
4460	262	342	2014-10-07 05:00:00	77.4	77.4	0101100000000010	
4460	262	342	2014-10-07 06:00:00	78.3	78.3	0101100000000010	
4460	262	342	2014-10-07 07:00:00	76.3	76.3	0101100000000010	
4460	262	342	2014-10-07 08:00:00	79.0	79.0	0101100000000010	
4460	262	342	2014-10-07 09:00:00	86.0	86.0	0101100000000010	
4460	262	342	2014-10-07 10:00:00	82.2	82.2	0101100000000010	
4460	262	342	2014-10-07 11:00:00	77.3	77.3	0101100000000010	
4460	262	342	2014-10-07 12:00:00	75.7	75.7	0101100000000010	
4460	262	342	2014-10-07 13:00:00	75.3	75.3	0101100000000010	
4460	262	342	2014-10-07 14:00:00	75.5	75.5	0101100000000010	
4460	262	342	2014-10-07 15:00:00	74.7	74.7	0101100000000010	
4460	262	342	2014-10-07 16:00:00	73.7	73.7	0101100000000010	
4460	262	342	2014-10-07 17:00:00	80.9	80.9	0101100000000010	
4460	262	342	2014-10-07 18:00:00	86.2	86.2	0101100000000010	
4460	262	342	2014-10-07 19:00:00	86.9	86.9	0101100000000010	
4460	262	342	2014-10-07 20:00:00	87.7	87.7	0101100000000010	
4460	262	342	2014-10-07 21:00:00	88.6	88.6	0101100000000010	
4460	262	342	2014-10-07 22:00:00	88.4	88.4	0101100000000010	
4460	262	342	2014-10-07 23:00:00	89.1	89.1	0101100000000010	
4460	262	342	2014-10-08 00:00:00	89.8	89.8	0101100000000010	
4460	262	342	2014-10-08 01:00:00	90.2	90.2	0101100000000010	
4460	262	342	2014-10-08 02:00:00	90.9	90.9	0101100000000010	
4460	262	342	2014-10-08 03:00:00	90.2	90.2	0101100000000010	
4460	262	342	2014-10-08 04:00:00	90.4	90.4	0101100000000010	
4460	262	342	2014-10-08 05:00:00	88.5	88.5	0101100000000010	
4460	262	342	2014-10-08 06:00:00	90.3	90.3	0101100000000010	
4460	262	342	2014-10-08 07:00:00	91.0	91.0	0101100000000010	
4460	262	342	2014-10-08 08:00:00	90.6	90.6	0101100000000010	
4460	262	342	2014-10-08 09:00:00	89.3	89.3	0101100000000010	
4460	262	342	2014-10-08 10:00:00	86.6	86.6	0101100000000010	
4460	262	342	2014-10-08 11:00:00	88.9	88.9	0101100000000010	
4460	262	342	2014-10-08 12:00:00	91.4	91.4	0101100000000010	
4460	61	506	2014-10-06 06:00:00	153.0	153.0	0111000000000010	
4460	61	506	2014-10-06 06:10:00	141.0	141.0	0111000000000010	
4460	61	506	2014-10-06 06:20:00	148.0	148.0	0111000000000010	
4460	61	506	2014-10-06 06:30:00	154.0	154.0	0111000000000010	
4460	61	506	2014-10-06 06:40:00	151.0	151.0	0111000000000010	
4460	61	506	2014-10-06 06:50:00	157.0	157.0	0111000000000010	
4460	61	506	2014-10-06 07:00:00	153.0	153.0	0111000000000010	
4460	61	506	2014-10-06 07:10:00	148.0	148.0	0111000000000010	
4460	61	506	2014-10-06 07:20:00	154.0	154.0	0111000000000010	
4460	61	506	2014-10-06 07:30:00	147.0	147.0	0111000000000010	
4460	61	506	2014-10-06 07:40:00	153.0	153.0	0111000000000010	
4460	61	506	2014-10-06 07:50:00	154.0	154.0	0111000000000010	
4460	61	506	2014-10-06 08:00:00	148.0	148.0	0111000000000010	
4460	61	506	2014-10-06 08:10:00	143.0	143.0	0111000000000010	
4460	61	506	2014-10-06 08:20:00	147.0	147.0	0111000000000010	
4460	61	506	2014-10-06 08:30:00	149.0	149.0	0111000000000010	
4460	61	506	2014-10-06 08:40:00	151.0	151.0	0111000000000010	
4460	61	506	2014-10-06 08:50:00	158.0	158.0	0111000000000010	
4460	61	506	2014-10-06 09:00:00	153.0	153.0	0111000000000010	
4460	61	506	2014-10-06 09:10:00	142.0	142.0	0111000000000010	
4460	61	506	2014-10-06 09:20:00	105.0	105.0	0111000000000010	
4460	61	506	2014-10-06 09:30:00	149.0	149.0	0111000000000010	
4460	61	506	2014-10-06 09:40:00	159.0	159.0	0111000000000010	
